game_id,season,week,gameday,away_team,home_team,away_score,home_score,home_win,tie,home_elo_pre,away_elo_pre,model_prob_home,home_moneyline,away_moneyline,spread_line,market_implied_home_raw,market_implied_away_raw,market_prob_home,market_prob_away,market_vig
2025_01_DAL_PHI,2025,1,2025-09-04,DAL,PHI,20,24,1,0,1629.8596121079847,1475.5426970748638,0.7621729521645282,-425.0,330.0,8.5,0.8095238095238095,0.23255813953488372,0.7768331562167907,0.22316684378320936,0.042081949058693224
2025_01_KC_LAC,2025,1,2025-09-05,KC,LAC,21,27,1,0,1543.7092196599165,1609.9471384125193,0.4058143289804062,145.0,-175.0,-3.0,0.40816326530612246,0.6363636363636364,0.39076376554174075,0.6092362344582594,0.0445269016697587
2025_01_ARI_NO,2025,1,2025-09-07,ARI,NO,20,13,0,0,1420.1514241786733,1465.3321451798904,0.5040571795733376,220.0,-270.0,-6.0,0.3125,0.7297297297297297,0.299837925445705,0.7001620745542949,0.042229729729729826
2025_01_BAL_BUF,2025,1,2025-09-07,BAL,BUF,40,41,1,0,1620.0469954533962,1637.8080127872656,0.5434078439149028,110.0,-130.0,-1.5,0.47619047619047616,0.5652173913043478,0.4572564612326044,0.5427435387673957,0.04140786749482395
2025_01_CAR_JAX,2025,1,2025-09-07,CAR,JAX,10,26,1,0,1413.4721983348898,1385.167842338138,0.6080786813088704,-205.0,170.0,4.5,0.6721311475409836,0.37037037037037035,0.644729178800233,0.35527082119976705,0.042501517911353925
2025_01_CIN_CLE,2025,1,2025-09-07,CIN,CLE,17,16,0,0,1399.368132934548,1543.497142090012,0.36508450621669125,195.0,-238.0,-5.5,0.3389830508474576,0.7041420118343196,0.3249687530045188,0.6750312469954812,0.04312506268177718
2025_01_DET_GB,2025,1,2025-09-07,DET,GB,13,27,1,0,1577.8229470691892,1656.890081291624,0.45540957974606916,-120.0,100.0,1.5,0.5454545454545454,0.5,0.5217391304347826,0.4782608695652174,0.045454545454545414
2025_01_HOU_LA,2025,1,2025-09-07,HOU,LA,9,14,1,0,1530.335572964947,1511.5517192637167,0.5949432314113788,-166.0,140.0,3.5,0.6240601503759399,0.4166666666666667,0.5996387718242023,0.4003612281757977,0.0407268170426065
2025_01_LV_NE,2025,1,2025-09-07,LV,NE,20,13,0,0,1403.576274659524,1407.6064022563598,0.5629420585441003,-155.0,130.0,2.5,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,0.04262574595055413
2025_01_MIA_IND,2025,1,2025-09-07,MIA,IND,8,33,1,0,1449.5191906413993,1497.0365655232913,0.500694552929797,-112.0,-108.0,1.5,0.5283018867924528,0.5192307692307693,0.5043297540699688,0.4956702459300312,0.0475326560232221
